N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
45,41,21,28.02952623,84.8845732,6.556372966,36.12042927,mungbean,mungbean,1,96.47588874851178,Very High (>95%),0.0005605581449977928,0.001905471859258895,0.00036656074324387854,0.0004930579038390688,0.00042763304139888916,0.0017871142688087214,0.0004312855643236747,0.0025588624003560767,0.0003250419017024832,0.00037468583509450454,0.00430071408826679,0.003943080741884424,0.0006852744020210764,0.0025039823847477264,0.9647588874851178,0.004817373216698632,0.0014531807020152225,0.0032390295134251657,0.000775817770808082,0.0013562846740959884,0.0003858468974032029,0.002550256460492002
34,21,41,20.23638832,92.1368545,6.806264588,111.2800516,pomegranate,pomegranate,1,98.82603819673503,Very High (>95%),0.0001750408172872615,0.000252905837879656,0.00018317149743222693,0.001984554545777972,0.0003833043670667996,0.00044637192492727045,0.00022475052014601961,0.00026732805386363117,0.000744629263764428,0.0001542251255673192,0.0002891357570268236,0.0005652976730772295,0.0003856517531464078,0.00028126306284847774,0.00037202860600549703,0.00029879452777804497,0.002056621000913198,0.0007074863428335357,0.000483550448729883,0.9882603819673503,0.0007165458995184318,0.0007669610070592046
12,81,26,26.588496,24.03937874,5.776410151,62.21292186,kidneybeans,kidneybeans,1,89.85970104863182,High (85-95%),0.0006502641337592785,0.0015561479102763152,0.0026406335772401496,0.0004972157653547811,0.000686300612434496,0.000649643790099861,0.0011798214920386233,0.02730592377914526,0.0005610111726796056,0.8985970104863182,0.003946911423276868,0.0010244612434086799,0.002311235635268631,0.025607820269590176,0.000851857053701214,0.0004913563964034843,0.0010808786873773462,0.0011786075282693002,0.027161580878968538,0.0006953858232205003,0.0008663432475533679,0.0004595890936157854
63,63,49,37.13165026,94.60761797,6.69215564,172.4788062,papaya,papaya,1,98.57793599500494,Very High (>95%),0.0014497296301818115,0.0005743907265823,0.0002660397307143319,0.0007443496180547277,0.0005100559264077707,0.000376169743061559,0.0003952573097106811,0.00039432781087480635,0.0013864101164134668,0.00023330035807903382,0.0003136513099198905,0.0006498031086439681,0.000492967167080848,0.0004224179221026862,0.0003122837547807812,0.0001689923108222961,0.0010221113782805835,0.9857793599500494,0.0020369481227654404,0.00035727664630021047,0.0018747694077388423,0.00023938795143459265
44,45,19,30.7150206,85.67160723,6.906158759,59.87065439,mungbean,mungbean,1,96.70932419470726,Very High (>95%),0.0007480043727131141,0.005833317659275934,0.0002544034875938526,0.0006854102846057258,0.000520001514207781,0.0010496886401266789,0.00030119358193550386,0.0017214274072813087,0.0006446176970027437,0.00028230474932284324,0.0023320579950357294,0.0031031703802790736,0.0010699720327557744,0.0016993985629786444,0.9670932419470726,0.0008716268789057291,0.004761395836291761,0.002726471527481794,0.001554386944535992,0.0012739144486678784,0.0004231506889947841,0.0010508433629352531
22,59,79,19.44441449,15.43590265,6.549502566,90.7760707,chickpea,chickpea,1,97.36177545233026,Very High (>95%),0.00047020090502295577,0.0007625674890536187,0.9736177545233026,0.00039657239312520484,0.0007324701273689109,0.0005520330809844932,0.0010610715666987257,0.00190709926318251,0.000510785103446191,0.005264878263108225,0.0010958311926081686,0.000847011383040799,0.002993108727428387,0.0019698773861782353,0.0004260460695466249,0.00042043580071266006,0.0008494222392833649,0.0012426040364757805,0.003026336521037985,0.0006341724099628363,0.0007579420728396514,0.0004617794455914752
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas,pigeonpeas,1,98.49548340775306,Very High (>95%),0.0004120319834323551,0.004008355207477789,0.0003733308659867398,0.0006262798980331668,0.0003275091840266034,0.0003436063680655369,0.000428115930005432,0.00042317022144445896,0.0003938671844008443,0.00022365161500231777,0.0008459031926784011,0.0005037987940734718,0.001363984140705391,0.00046153581860479545,0.0011579334132932409,0.00022749950779230705,0.0010546959798925382,0.0005583934899248202,0.9849548340775306,0.0005236381659056066,0.000555494979419097,0.000232369982305108
31,15,30,29.9961724,99.76712123,6.13441526,218.0055713,coconut,coconut,1,99.18389145091622,Very High (>95%),0.00032629758847939333,0.00031394839610038186,0.0002987710318830992,0.9918389145091622,0.00045433423646408044,0.0003680611308104184,0.0003961078732900197,0.0004413646181780241,0.0007207209467563576,0.0002548073412301668,0.00033464188006284735,0.0003524694469939668,0.00042716097981295993,0.0004545853475622511,0.00020451768079025686,0.00021996782742016104,0.00032564335460318175,0.0005742211100185516,0.0005245940374709591,0.00017795388463419119,0.0007105703286161817,0.00028034644966041757
129,20,52,29.95894961,96.22402704,6.74345316,23.28618248,muskmelon,muskmelon,1,98.43560403134921,Very High (>95%),0.000988895665074752,0.00041929174419611583,0.00041989340506751817,0.00034020422008124184,0.0007027803479792635,0.0015096543446684997,0.0006446660985741815,0.0010385177462327781,0.00044140322301486725,0.0003289663627778485,0.0006808021438439485,0.0009575496302916945,0.0004887691618900973,0.0010552136770144284,0.0004942082451918657,0.9843560403134921,0.0010144784754844915,0.0009316522079134982,0.0007215609395350468,0.0007390887338832278,0.0005836118560512384,0.0011427514577418967
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean,mungbean,1,94.34885691161503,High (85-95%),0.0004982784873246537,0.006762367280434568,0.0003332112132755864,0.0017560790817538956,0.000653225771214009,0.0008862594319848379,0.00036814034434701177,0.004771474562089075,0.0006648484163062932,0.00037055457757421376,0.005515387502203783,0.0054412122235041474,0.0023525420105574256,0.004931986870791667,0.9434885691161503,0.001358943898265493,0.007615755405446507,0.00257345168688648,0.0013770332054121692,0.006028845973499477,0.0004983952700103705,0.0017534376709686917
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya,papaya,1,97.42303932385305,Very High (>95%),0.001176497197106868,0.0038224774768852556,0.00021613878856553706,0.0006510585939173377,0.0002948815348672292,0.000299930340622932,0.00022118941380720739,0.0010052402204625496,0.000469164759863439,0.00020646713080169627,0.001130801348502331,0.0015733957883735975,0.0007356854304909987,0.0009940996414181335,0.007865759669761226,0.0003980793921870819,0.0012400235059136615,0.9742303932385304,0.0011238370469187273,0.0014838541140071173,0.0004017627980539892,0.00045926256894240235
113,78,54,30.29376872,79.56231961,6.349951316,119.695765,banana,banana,1,97.19454613819809,Very High (>95%),0.9719454613819809,0.0007540043793195229,0.00039640432012653557,0.0003030561343196207,0.002514877637899062,0.0018997185093621843,0.000469141993478641,0.0005693203134650769,0.0070645264872044354,0.00030855203681211805,0.000491301899662354,0.002556950841681603,0.0006169106833152843,0.0005696514946073515,0.00028228753273820293,0.00048186782638240627,0.0005935100210517576,0.002206461476952878,0.0008709809526327403,0.0005170918293545678,0.003689936285300134,0.0008979859623538546
110,38,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee,coffee,1,99.30086473019331,Very High (>95%),0.0003556772951318891,0.00038476449230615673,0.00016623476233742617,0.00013703955004248466,0.9930086473019331,0.0004657302130715265,0.00016398736652617292,0.00025197772981052936,0.0005337032603087298,0.00019350824363898865,0.00017594768204886934,0.0018954119819234458,0.0003243073872359463,0.00026511891212248773,0.00014817556096293887,0.0001312181439528909,0.00021790278521891188,0.00018562749848266297,0.0003645426851968115,0.00014996547463420683,0.00022695968770140395,0.0002535519854128402
107,13,51,28.04992556,92.07281811,6.611623759,59.65590798,watermelon,watermelon,1,99.17545993522116,Very High (>95%),0.0003789120833234709,0.00019827454238540226,0.00020687006624023384,0.0003088607379273764,0.0006987698965204171,0.0006506772083962779,0.0002708864314168452,0.0003132494933665373,0.0005732701761052396,0.0001721720190285909,0.00025065905413091473,0.0004402444741079457,0.000323036751371155,0.00031520316978225863,0.0003310247129679767,0.00023843663745397642,0.00045711225627984855,0.0004660806425670884,0.00030869792123864155,0.0008585515842450433,0.0004844107889339809,0.9917545993522116
124,91,53,25.19640218,83.55829874,5.703381728,115.8586081,banana,banana,1,98.2958623025558,Very High (>95%),0.982958623025558,0.0005744543347312738,0.0005553777336554413,0.00039651524733148673,0.0005053960673908704,0.0018575690105974122,0.0008309574985557817,0.0008418657230360595,0.0012254529190523658,0.0003774896644353996,0.0006457624224241879,0.0009044669013928368,0.0005551768591241881,0.0008794518058015678,0.0003392337708853792,0.00043073382135372574,0.0010849693153824269,0.0012261555128797246,0.0005494862268725365,0.0006118844126712842,0.002034598539644798,0.0006143791872235981
22,78,78,19.84837831,16.82669823,7.8781349,76.32565249,chickpea,chickpea,1,97.34917831777355,Very High (>95%),0.0004270341631771957,0.000836484362969442,0.9734917831777354,0.0003638108880936011,0.0005672605983580701,0.000518872543796489,0.001184867119478923,0.0027564781750208317,0.0004448631869643231,0.002860245340036469,0.0013424476628829277,0.0006861736804737932,0.0013785293057499558,0.002662838602702668,0.00040523441744827937,0.00041006676327164847,0.0009567284703647118,0.0014413571908178692,0.005527782351658287,0.0005573060055263883,0.0007734890333840468,0.00040634696008806133
8,58,17,28.75273118,69.15640149,7.286049978,35.15426171,lentil,lentil,1,93.78043753339097,High (85-95%),0.00017987544595276532,0.0037862758290738295,0.00023943651674996637,0.0002669666407571501,0.0001700648872791814,0.00021086116942283238,0.0003117513225258182,0.02181430260002573,0.00015938237674610346,0.0002506362656366266,0.9378043753339097,0.00024437262877060765,0.0005844589129921887,0.024975332703578414,0.006552944189498565,0.0002797405133567011,0.0005245997284817095,0.00047795368176711193,0.0002686549343009792,0.00038886941462947097,0.00024915720151729765,0.0002599877030269529
24,64,17,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans,kidneybeans,1,98.54109079561908,Very High (>95%),0.00028305092661797676,0.0005648422393629196,0.0010682850914383972,0.0002811763386564571,0.00045165837855290096,0.00034981779934708385,0.0004831683664244106,0.0007690729868838628,0.0003451870437886826,0.9854109079561908,0.000543186608115915,0.0007169101912081628,0.0015225018745439309,0.0009058026228667822,0.0002671402036434494,0.00023336317619298297,0.0006150537550412118,0.0005221240072614511,0.0035838900523473306,0.00036492197047267687,0.00048613971347279746,0.00023179869757010166
118,40,19,27.17863373,80.35899863,7.750448804,62.5138867,cotton,cotton,1,96.76072381258815,Very High (>95%),0.0009066554248657691,0.0018844304174990818,0.0003933308054842384,0.00029112920105383395,0.0016565796890047574,0.9676072381258816,0.0005056266967146725,0.0014794817572250606,0.0006589932337004897,0.000320000248476653,0.0010455042434076428,0.007436238256901537,0.0007887848961189023,0.0015641238011709,0.001038417095049415,0.0032547044273542936,0.0011989811618354624,0.001202718889312639,0.0006834269749434823,0.0007818406082850534,0.00046794626312459477,0.004833847782589729
37,149,203,20.55231465,87.04949831,6.678852885,66.83113717,grapes,grapes,1,96.30844807623794,Very High (>95%),0.0007609847025833141,0.0007800375497308153,0.001758787054982307,0.0007181374919165217,0.0007949249808414288,0.001040822997943321,0.9630844807623794,0.003849939476021635,0.0006961524445413192,0.0009845562876781456,0.0015589772716189994,0.0009721117769867204,0.0014789299751783729,0.004352208775656762,0.0006122540511526507,0.000769450671444376,0.003537252534673773,0.0048639793772429045,0.003695338262876266,0.0011129550269698741,0.001884266633411354,0.0006934518941692715
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,mango,mango,1,98.92760391123895,Very High (>95%),0.00018318016358808906,0.0003098406364407952,0.0004928678911978446,0.00026617084894177043,0.00016031238378076668,0.0001788868773119343,0.0003669985668405945,0.0022045681868501908,0.0002411372426769128,0.0006476892578081137,0.0005005396642571446,0.00021069582321423024,0.9892760391123895,0.001817162408223533,0.00034884160623944283,0.00016504901256696668,0.0003636165556703516,0.0003243064479559706,0.0010408206367986802,0.00044237102820628854,0.0003136070203465492,0.0001452986286943099
9,39,18,33.39726212,42.97235192,8.788041095,53.78769958,groundnuts,mothbeans,0,52.576543978474064,Low (50-70%),0.00033559835668016505,0.0002712036423833922,0.0007816032432818367,0.00043560663923032823,0.000365975619940071,0.00038970120357930435,0.0008690079510898672,0.5257654397847407,0.0003075472368281672,0.0012865804449445648,0.0004908829808964711,0.00039149892120602146,0.0006727678102239893,0.46280194932086016,0.00042518938412377974,0.00043474228126963693,0.00047281994070231143,0.0005000006822597331,0.0015003160069886655,0.00046270817738592294,0.0006342221492251274,0.00040463822215995864
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram,blackgram,1,97.16865585557063,Very High (>95%),0.0005033036090535949,0.9716865585557064,0.0003146242341420903,0.0004570424520257871,0.0007031085942382999,0.000737429027004747,0.0002626274084206137,0.0027752003829971217,0.0006175525873665577,0.00038404747906077357,0.002344888401773692,0.005279911325893138,0.002964906775771759,0.0029668411923829963,0.0013605612001000883,0.00039134876553986026,0.0011777047574365838,0.00042963143183508655,0.002965798348305355,0.0007928184986816305,0.00039258588513653073,0.0004915090871274575
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice,rice,1,98.6022190276242,Very High (>95%),0.0004905619361218375,0.00038308832333351135,0.000466865672948636,0.0005832032800598632,0.0028753827620193154,0.0004572511966202915,0.0006711426908995051,0.0006610510639993503,0.000645626324313301,0.0003664508961649645,0.00040498705985812734,0.0004436617170135337,0.000566728104439233,0.0006761645522025549,0.0002431149577125956,0.0002645993896918046,0.001022481962340467,0.0006566579845229337,0.001329149719698388,0.00046283296248887266,0.986022190276242,0.0003068071673085446
43,38,36,29.18353504,49.52648457,6.615391855,95.257992,mango,mango,1,98.2478834090473,Very High (>95%),0.0005062610692894231,0.0011667958949573567,0.00054264562920992,0.0002639565096407754,0.0016168041610390986,0.0004927024368778613,0.00030930862041021913,0.002205726677773439,0.0004946718987225853,0.0007323877342298001,0.0005183795781422232,0.0017946157023349513,0.982478834090473,0.0018187445553604004,0.00034603082056211196,0.0002964230642534156,0.0003597592745675185,0.0004574792899808478,0.0023775678749512236,0.0004327162623876366,0.00036243754872151615,0.0004257513061138672
45,69,17,27.51258732,67.31794997,7.922774067,50.17067771,lentil,lentil,1,93.44109519271882,High (85-95%),0.0008269815376898035,0.04407498000382402,0.0006573519178320408,0.00041338032400548854,0.000699645836829261,0.001289274446046969,0.000615718061589097,0.0016411869923197847,0.000684029278480588,0.0005728681417145727,0.9344109519271881,0.003956360679228212,0.001252789384140308,0.0016727734256083422,0.0009363817263489998,0.0005094694414166293,0.0011849964483527109,0.0008146687594321848,0.0018773324182136172,0.0007521247527171234,0.0005875306558289881,0.0005692038411940984
39,69,26,21.11256493,26.13961722,5.993985884,84.06354115,kidneybeans,kidneybeans,1,97.24843513460479,Very High (>95%),0.0004404618178906297,0.0011499455511287848,0.0032915655652249213,0.0002581671262061534,0.0006681668835073681,0.0004927394008699436,0.0004457232912663777,0.00412991878517698,0.00039909430816054473,0.9724843513460479,0.0011200032976995003,0.0019525916656929708,0.0022091067362865007,0.004708921264814252,0.0004170638731805839,0.0002741197437022136,0.000476720824348105,0.0005012645434644965,0.0034390464498189506,0.00042164538144133425,0.0003973331360870815,0.00032204900798484323
